date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2023-01-06 03:00:00+00:00,1017.1833333333334,3.3769305922861363,0.31798259840081783,2500.0,0.2677460181753271
2023-01-06 04:00:00+00:00,1017.9833333333335,3.4895704842772837,0.437822080897113,2340.0,0.2731907643744425
2023-01-06 05:00:00+00:00,1018.7083333333334,3.5353578862154795,0.6115953157640817,2180.0,0.2790090744236905
2023-01-06 06:00:00+00:00,1019.3249999999999,3.827505068185,0.88900328493916,2070.0,0.2178393431431267
2023-01-06 07:00:00+00:00,1019.8583333333332,3.7504048006128166,1.5346446103421927,1960.0,0.2139475230556843
2023-01-06 08:00:00+00:00,1020.3249999999999,3.9891386266318976,1.7144495288645691,1860.0,0.2048427770698656
2023-01-06 09:00:00+00:00,1020.7583333333333,4.279811458726082,1.7157894001880962,1770.0,0.1307419047582154
2023-01-06 10:00:00+00:00,1021.1,4.793989074272987,1.827360239084783,1700.0,0.1056713862821887
2023-01-06 11:00:00+00:00,1021.4249999999998,5.2093119514240485,1.9904654781245703,1620.0,0.0754415156814806
2023-01-06 12:00:00+00:00,1021.65,5.553215585531248,2.014083175445892,1570.0,0.0834852269905979
2023-01-06 13:00:00+00:00,1021.8916666666668,5.838466138497599,2.0210531685760706,1510.0,0.0722884358615469
2023-01-06 14:00:00+00:00,1022.0916666666667,5.98320549486079,2.0806899719330483,1460.0,0.0628277589154201
2023-01-06 15:00:00+00:00,1022.1999999999999,6.18447305793343,2.123951719151532,1420.0,0.0646074234064055
2023-01-06 16:00:00+00:00,1022.2833333333333,6.2869060349780925,2.1806988701457226,1380.0,0.0704771497232583
2023-01-06 17:00:00+00:00,1022.3583333333335,6.425081172138481,2.0853479023932153,1340.0,0.0849184677897471
2023-01-06 18:00:00+00:00,1022.4,6.48731028424785,1.9583709622341747,1300.0,0.095406266928161
2023-01-06 19:00:00+00:00,1022.4083333333333,6.6194252212920714,1.9681282207844442,1270.0,0.0409047877814138
2023-01-06 20:00:00+00:00,1022.4166666666666,6.598303800226632,1.9824612506442145,1240.0,0.0363518028133304
2023-01-06 21:00:00+00:00,1022.3249999999999,6.400580239275668,2.029040979722827,1210.0,0.0242672757742507
2023-01-06 22:00:00+00:00,1022.1583333333333,6.227867185348953,2.116413006203813,1170.0,0.0069186314115517
2023-01-06 23:00:00+00:00,1021.9166666666666,6.1096608494668665,2.1969983891646048,1150.0,-0.0108728954827209
2023-01-07 00:00:00+00:00,1021.6666666666666,6.007045001912495,2.153845355615438,1120.0,-0.0252175671724663
2023-01-07 01:00:00+00:00,1021.3499999999999,6.0161077036162,2.087707815997418,1100.0,-0.032305646562041
2023-01-07 02:00:00+00:00,1020.9916666666667,5.940424790194903,2.0949087238992106,1060.0,-0.0329787986315896
2023-01-07 03:00:00+00:00,1020.6416666666665,5.762177098288256,2.0769016018647375,1040.0,-0.0196778573233094
2023-01-07 04:00:00+00:00,1020.2833333333333,5.681927831072755,2.08061703101856,1020.0,-0.0151120568133141
2023-01-07 05:00:00+00:00,1019.8916666666665,5.640068066615972,2.136183666980043,1010.0,-0.0149005851074332
2023-01-07 06:00:00+00:00,1019.5,5.733777458643831,2.204075911756277,982.0,-0.0075718609477271
2023-01-07 07:00:00+00:00,1019.0833333333334,6.0048266529309595,2.1819299930246228,972.0,-0.0059138982994523
2023-01-07 08:00:00+00:00,1018.6083333333335,6.257123160450761,2.074920176366651,946.0,-0.0038831889942068
2023-01-07 09:00:00+00:00,1018.1333333333333,6.470499588257931,2.096355113193678,929.0,-0.0125117158212009
2023-01-07 10:00:00+00:00,1017.7166666666667,6.6652752874808305,2.1399343340239776,917.0,-0.0113301855703722
2023-01-07 11:00:00+00:00,1017.2916666666666,6.787304944143013,2.4020667348948934,900.0,-0.0102645703809647
2023-01-07 12:00:00+00:00,1016.9000000000001,7.123465677031516,2.5924516892464093,891.0,0.0425123743224814
2023-01-07 13:00:00+00:00,1016.4833333333332,7.384625483035303,2.684471268216333,879.0,0.0451007249613231
2023-01-07 14:00:00+00:00,1016.1,7.7664468626793015,2.6216588656113475,862.0,0.044987977820417
2023-01-07 15:00:00+00:00,1015.6583333333334,8.171857968435205,2.64574430557809,853.0,0.0985251555305457
2023-01-07 16:00:00+00:00,1015.1583333333333,8.531693231515979,2.6568710910442115,844.0,0.1107754453633693
2023-01-07 17:00:00+00:00,1014.5833333333334,8.94243898787765,2.5802476079296883,835.0,0.1330008881813393
2023-01-07 18:00:00+00:00,1013.9916666666667,9.149249977854073,2.4090981759557866,835.0,0.1269853060183084
2023-01-07 19:00:00+00:00,1013.3916666666668,9.189231776993637,2.426313122339911,842.0,0.1414698695556389
2023-01-07 20:00:00+00:00,1012.8166666666666,9.409363602995628,3.056437942155141,842.0,0.1482271243101462
2023-01-07 21:00:00+00:00,1012.3000000000001,9.686947023140329,3.507318880740575,858.0,0.1451247226748798
2023-01-07 22:00:00+00:00,1011.7833333333333,9.893351027967315,3.6038636668353,881.0,0.1409169258707541
2023-01-07 23:00:00+00:00,1011.1999999999999,10.09118135928975,3.4122434760524385,902.0,0.1294499258740356
2023-01-08 00:00:00+00:00,1010.5333333333333,10.219490644212575,3.706559601645894,938.0,0.1865720710457244
2023-01-08 01:00:00+00:00,1009.7916666666666,10.386742498172678,4.007116847112015,1040.0,0.1820820021822951
2023-01-08 02:00:00+00:00,1009.25,10.449425099468352,4.513314477889666,1310.0,0.1859981675042643
2023-01-08 03:00:00+00:00,1008.8416666666667,10.169851730323659,4.87463334254411,1700.0,0.2402350631511751
2023-01-08 04:00:00+00:00,1008.6083333333335,9.944101751095317,4.95170656320805,2180.0,0.2655977454230217
2023-01-08 05:00:00+00:00,1008.6,9.715122791494077,5.013064853923099,2430.0,0.2915002578135757
2023-01-08 06:00:00+00:00,1008.7083333333334,9.478072816949972,5.182204782375426,2540.0,0.3588801641413467
2023-01-08 07:00:00+00:00,1009.0166666666668,9.410527376741365,5.103747661708881,2620.0,0.3799077674940341
2023-01-08 08:00:00+00:00,1009.4250000000001,9.015433420119411,4.449849215005712,2740.0,0.3985915650797886
2023-01-08 09:00:00+00:00,1009.875,8.506406480696073,3.94969795457236,2920.0,0.3596916162910964
2023-01-08 10:00:00+00:00,1010.3833333333333,8.081729917445697,3.6826751670115514,3070.0,0.3489276962286748
2023-01-08 11:00:00+00:00,1011.0416666666666,7.591213829889938,3.4940456070641273,3140.0,0.3519412880090861
2023-01-08 12:00:00+00:00,1011.8583333333332,6.991372827557904,2.97429947282845,3080.0,0.3433972689392199
2023-01-08 13:00:00+00:00,1012.8416666666666,6.32427780574363,2.5800793963438724,2940.0,0.345777491811198
2023-01-08 14:00:00+00:00,1013.6666666666666,5.765737401744151,2.1325529833744272,2750.0,0.3396532911925974
2023-01-08 15:00:00+00:00,1014.4000000000001,5.5840460125666675,1.9115866091938747,2570.0,0.3107793314210187
2023-01-08 16:00:00+00:00,1015.0083333333332,5.332209280384691,2.0080634291938746,2400.0,0.2882458244123365
2023-01-08 17:00:00+00:00,1015.4833333333332,4.904511017553517,2.1303622327345746,2220.0,0.2716173883313375
2023-01-08 18:00:00+00:00,1015.85,4.641032035953686,2.206277268106939,2080.0,0.21606495650377
2023-01-08 19:00:00+00:00,1015.9749999999999,4.301687907188409,2.2806248837449306,1970.0,0.2203138152470659
2023-01-08 20:00:00+00:00,1016.025,4.151666755587836,2.4050418032193823,1870.0,0.2239496932769315
2023-01-08 22:00:00+00:00,1015.6916666666666,4.318915535002586,2.5014572968161293,1700.0,0.0889125170533093
2023-01-08 23:00:00+00:00,1015.3249999999999,4.528302421229028,2.57501220164329,1630.0,0.1085794643165669
2023-01-09 00:00:00+00:00,1014.8250000000002,4.965971991335187,2.673760716522894,1590.0,0.1356810918046704
2023-01-09 01:00:00+00:00,1014.1500000000001,5.335477668258128,2.8354865933702413,1560.0,0.155358744902629
2023-01-09 02:00:00+00:00,1013.2833333333333,5.630747877441447,2.9202131611278124,1590.0,0.165877296155231
2023-01-09 03:00:00+00:00,1012.4,6.183601318853494,2.9675827048624526,1770.0,0.1727197022254188
2023-01-09 04:00:00+00:00,1011.3666666666668,6.6965545379465325,2.828468160179876,2110.0,0.1795996517240619
2023-01-09 05:00:00+00:00,1010.35,7.406414288844069,3.153937275013835,2660.0,0.1927608866333331
2023-01-09 06:00:00+00:00,1009.3333333333334,8.0365565596315,3.41913009603744,3520.0,0.2145376016218588
2023-01-09 07:00:00+00:00,1008.375,8.387408314951484,3.7126403713706355,4550.0,0.2449702794541228
2023-01-09 08:00:00+00:00,1007.4666666666667,8.541437105461569,3.831843925904245,5460.0,0.2768625206768905
2023-01-09 09:00:00+00:00,1006.75,8.483837250485358,3.7941544516197108,6150.0,0.3060543038437961
2023-01-09 10:00:00+00:00,1006.0916666666667,8.361792534469629,3.506244627233118,6880.0,0.331483027634576
2023-01-09 11:00:00+00:00,1005.6833333333334,8.090418788627066,3.2543324945164986,7530.0,0.3524082409342479
2023-01-09 12:00:00+00:00,1005.4666666666666,7.517141123658408,2.87529764050617,7670.0,0.3687456922565721
2023-01-09 13:00:00+00:00,1005.4749999999999,7.034058951947469,2.6470045297876363,7790.0,0.3735697148206069
2023-01-09 14:00:00+00:00,1005.6833333333334,6.583007614733028,2.167790158138758,8030.0,0.3614841911603006
2023-01-09 15:00:00+00:00,1006.0083333333333,5.991554917393837,1.7975792467248404,7940.0,0.3544877776998995
2023-01-09 16:00:00+00:00,1006.4583333333334,5.357124969391073,1.6424448886407632,7920.0,0.3554021273273993
2023-01-09 17:00:00+00:00,1006.9166666666666,4.5950281138401605,0.907332475377341,7270.0,0.3618140227073868
2023-01-09 18:00:00+00:00,1007.4,3.7729179847585033,0.4335275360388407,6080.0,0.3715557860022229
2023-01-09 19:00:00+00:00,1007.9166666666666,3.2354906808781756,0.07321047434397225,5030.0,0.3818096665388477
2023-01-09 20:00:00+00:00,1008.3166666666666,2.726076731105126,-0.08899453906074024,4390.0,0.3830281067492426
2023-01-09 21:00:00+00:00,1008.5916666666667,2.401810852844906,-0.08127667052939713,3940.0,0.3736283985071313
2023-01-09 22:00:00+00:00,1008.7583333333333,2.3186350770854145,0.1491631518824388,3600.0,0.300914158212399
2023-01-09 23:00:00+00:00,1008.7750000000001,2.352202052645464,0.4182396409734846,3390.0,0.2689825379879035
2023-01-10 00:00:00+00:00,1008.625,2.5005511126185023,0.7806384204275106,3200.0,0.2337976034440989
2023-01-10 01:00:00+00:00,1008.2916666666666,2.522422163563794,0.9227306899223816,3030.0,0.2044782208106012
2023-01-10 02:00:00+00:00,1007.8416666666666,2.5405286740146895,1.373660016060698,2870.0,0.1807043415024601
2023-01-10 03:00:00+00:00,1007.2666666666665,2.714324383358083,1.5742906178868814,2780.0,0.1811475655587974
2023-01-10 04:00:00+00:00,1006.5166666666665,3.0198422927068367,1.691339639613971,2700.0,0.1845817820226645
2023-01-10 05:00:00+00:00,1005.7166666666667,3.663268568534716,2.3428519704402238,2660.0,0.1977557501990158
2023-01-10 06:00:00+00:00,1004.975,4.565521936826544,2.8773926632998794,2680.0,0.2410489366686738
2023-01-10 07:00:00+00:00,1004.2083333333334,5.333573668341238,3.29683471030739,2740.0,0.2537974167919796
2023-01-10 08:00:00+00:00,1003.5250000000001,6.2760071287269374,3.6754759928928937,2790.0,0.2651899689349629
2023-01-10 09:00:00+00:00,1003.0,7.180960702095682,3.9605747189272695,2840.0,0.2722642231584283
2023-01-10 10:00:00+00:00,1002.625,7.889815414925285,4.217568225016448,2880.0,0.269837497046143
2023-01-10 11:00:00+00:00,1002.375,8.428490264070616,4.274481966880118,2930.0,0.2687408067381264
2023-01-10 12:00:00+00:00,1002.3333333333334,8.93641048202761,4.336453933831955,2990.0,0.3205286855647621
2023-01-10 13:00:00+00:00,1002.4916666666667,9.402660863388705,4.12028016845594,3070.0,0.3349666773488325
2023-01-10 14:00:00+00:00,1002.8166666666666,10.056145924675969,4.09068236624546,3140.0,0.3500385753650186
2023-01-10 15:00:00+00:00,1003.2583333333333,10.440637050953432,4.077163345761789,3150.0,0.4093796924264749
2023-01-10 16:00:00+00:00,1003.9416666666666,10.536191502855656,3.9059747101346853,3580.0,0.4158007515209408
2023-01-10 17:00:00+00:00,1004.7083333333331,10.236041024708372,3.387545991062946,3580.0,0.4310550293255092
2023-01-10 18:00:00+00:00,1005.5,9.78964596157685,2.8331141774456214,3530.0,0.4305946050906249
2023-01-10 19:00:00+00:00,1006.3833333333333,9.467180801894276,2.442376676011707,3490.0,0.4475554276713405
2023-01-10 20:00:00+00:00,1007.3333333333334,9.119118303740196,2.1163102985941418,3390.0,0.4606811711457157
2023-01-10 21:00:00+00:00,1008.275,8.76776541027313,1.83363645493415,3270.0,0.3710354544239999
2023-01-10 22:00:00+00:00,1009.1583333333334,8.397137958001807,1.6429761552219044,3150.0,0.3577728902709415
2023-01-10 23:00:00+00:00,1010.0083333333332,8.187313762887998,1.561972047694953,3040.0,0.3352667658859227
2023-01-11 00:00:00+00:00,1010.7583333333333,7.9265733162821155,1.5796371052560259,2930.0,0.2851556351207684
2023-01-11 01:00:00+00:00,1011.4416666666667,7.732646306945161,1.6595944821397008,2840.0,0.2558464497765108
2023-01-11 02:00:00+00:00,1012.0833333333334,7.352727327292342,1.6268187740272142,2770.0,0.2269974360703188
2023-01-11 03:00:00+00:00,1012.7083333333334,7.062759660302748,1.6177195812091572,2720.0,0.2084773936494902
2023-01-11 04:00:00+00:00,1013.3083333333334,6.942991292023574,1.7464495757036582,2730.0,0.1969553440526982
2023-01-11 05:00:00+00:00,1013.9083333333334,6.895196808494426,1.8653018308631337,2800.0,0.201578249699229
2023-01-11 06:00:00+00:00,1014.4333333333333,6.713463805570242,1.9828933759544167,2910.0,0.2122859210596887
2023-01-11 07:00:00+00:00,1014.9083333333333,6.5703133188120475,2.1441315340474953,2950.0,0.2219020568659453
2023-01-11 08:00:00+00:00,1015.2583333333333,6.51352405925789,2.180841237377447,2910.0,0.2300867832281367
2023-01-11 09:00:00+00:00,1015.4666666666667,6.498531846537298,2.5422362794294298,2870.0,0.2088207303698231
2023-01-11 10:00:00+00:00,1015.65,6.51493192218923,2.9141390305368486,2810.0,0.2000437487569462
2023-01-11 11:00:00+00:00,1015.8166666666667,6.167560674662066,2.939816781053295,2760.0,0.1879674793093649
2023-01-11 12:00:00+00:00,1015.9499999999999,5.7458539804612405,2.945462951930526,2750.0,0.1645088774102133
2023-01-11 13:00:00+00:00,1016.0749999999999,5.512727439152972,3.2332404918470634,2740.0,0.1626362521600057
2023-01-11 14:00:00+00:00,1016.2000000000002,5.118975570037634,3.337535149009078,2760.0,0.163275132493761
2023-01-11 15:00:00+00:00,1016.2416666666667,4.711412930642056,3.484243576576383,2810.0,0.1802769234737964
2023-01-11 16:00:00+00:00,1016.225,4.4665264449742565,3.655812135448862,2860.0,0.1717488684399496
2023-01-11 17:00:00+00:00,1016.15,4.487807829326759,3.827112808074253,2970.0,0.1681233914663556
2023-01-11 18:00:00+00:00,1016.0916666666667,4.4316402012419465,3.9800012043978277,3100.0,0.203051363101077
2023-01-11 19:00:00+00:00,1016.1,4.299263594569836,3.944719022242213,3260.0,0.2114585923275465
2023-01-11 20:00:00+00:00,1016.1666666666666,4.324081683443025,4.02713132595881,3370.0,0.2229289116591369
2023-01-11 21:00:00+00:00,1016.3000000000001,4.297822246809647,3.7675593312944815,3560.0,0.2007827902625562
2023-01-11 22:00:00+00:00,1016.4333333333334,4.426196576122883,3.384872729754314,3720.0,0.2083525838691665
2023-01-11 23:00:00+00:00,1016.6,4.935079600078443,3.4569081131169406,3840.0,0.2102001582353612
2023-01-12 00:00:00+00:00,1016.7583333333333,5.552855601696854,3.6627375621021074,3910.0,0.1967070455091996
2023-01-12 01:00:00+00:00,1016.9083333333333,6.140861504068412,3.732763874646336,3950.0,0.189130278641021
2023-01-12 02:00:00+00:00,1017.0916666666667,6.829478102020249,3.8761115966159454,4000.0,0.1743163716599248
2023-01-12 03:00:00+00:00,1017.3583333333335,7.4103367163280796,3.787665924023697,4020.0,0.1898710803001582
2023-01-12 04:00:00+00:00,1017.6583333333333,7.88195846179526,3.7376366836441055,4050.0,0.182729711408743
2023-01-12 05:00:00+00:00,1018.0250000000001,8.146362887574266,3.7786188089892767,4050.0,0.1816397585715488
2023-01-12 06:00:00+00:00,1018.375,8.418250738880134,3.6156572397956044,4000.0,0.2159607875882448
2023-01-12 07:00:00+00:00,1018.6166666666667,8.54217369682508,3.408133225572867,3930.0,0.2308707868715084
2023-01-12 08:00:00+00:00,1018.7916666666666,8.413425378828839,3.3017604254674855,3850.0,0.2477932347549984
2023-01-12 09:00:00+00:00,1018.9333333333334,8.343736938823229,3.282829868917723,3760.0,0.2240161680197902
2023-01-12 10:00:00+00:00,1019.0666666666666,8.01502597167548,3.4383214066786434,3650.0,0.2270224143345167
2023-01-12 11:00:00+00:00,1019.125,7.652225489709276,3.4352911282625063,3560.0,0.2209867191356367
2023-01-12 12:00:00+00:00,1019.2083333333334,7.363981627742046,3.216111395141526,3430.0,0.1774338640294896
2023-01-12 13:00:00+00:00,1019.2416666666667,6.9765072977000555,2.935914216943495,3290.0,0.1679478917721173
2023-01-12 14:00:00+00:00,1019.2083333333334,6.653699819932405,2.6895620827152875,3190.0,0.1570117853527585
2023-01-12 15:00:00+00:00,1019.0833333333334,6.350594616197498,2.6413725006103292,3090.0,0.1414775267721301
2023-01-12 16:00:00+00:00,1018.9166666666666,6.018562383327363,2.5574659730755154,3000.0,0.1252185457367155
2023-01-12 17:00:00+00:00,1018.65,5.766859789343175,2.3756030973818816,2910.0,0.1134057703135169
2023-01-12 18:00:00+00:00,1018.4,5.660387866432308,2.3129196443895883,2830.0,0.1549208994524237
2023-01-12 19:00:00+00:00,1018.1833333333333,5.61258983006972,2.2566887475355286,2750.0,0.1624864884263837
2023-01-12 20:00:00+00:00,1017.9833333333332,5.440366522955938,2.2321574260319395,2670.0,0.1717405188689476
2023-01-12 21:00:00+00:00,1017.75,5.382250234378315,2.1132415686013037,2590.0,0.1725481935111258
2023-01-12 22:00:00+00:00,1017.4833333333335,5.5675414966340275,1.801249804495611,2520.0,0.1810249912058653
2023-01-12 23:00:00+00:00,1017.2333333333332,5.796484467772021,1.7345254339991143,2460.0,0.1886392657218673
2023-01-13 00:00:00+00:00,1016.9583333333334,6.041299434842126,1.6485728720390682,2400.0,0.1591603640088782
2023-01-13 01:00:00+00:00,1016.75,6.284733161189524,1.650167987744348,2330.0,0.1588640548900619
2023-01-13 02:00:00+00:00,1016.5333333333333,6.686300300572707,1.6287298645654047,2280.0,0.1515283585728493
2023-01-13 03:00:00+00:00,1016.375,7.0122990359540935,1.711955836743907,2220.0,0.1579271936449658
2023-01-13 04:00:00+00:00,1016.2583333333333,7.28741155197262,1.855844972083731,2170.0,0.1449726588535936
2023-01-13 05:00:00+00:00,1016.1833333333334,7.397115259171097,1.7893349961166107,2110.0,0.1345192529094967
2023-01-13 06:00:00+00:00,1016.0333333333333,7.509603090866242,1.690820603003788,2070.0,0.1676415617978733
2023-01-13 07:00:00+00:00,1015.8166666666667,7.628422625199485,1.7505570016752066,2020.0,0.1739618672886437
2023-01-13 08:00:00+00:00,1015.5749999999999,7.933337696272062,1.7698068418342876,1970.0,0.1859169707161664
2023-01-13 09:00:00+00:00,1015.3916666666665,8.092417591283192,2.0543288406199838,1950.0,0.1783367935210509
2023-01-13 10:00:00+00:00,1015.2249999999999,8.134592914489469,2.4773826437960924,1930.0,0.1916198987669746
2023-01-13 11:00:00+00:00,1015.0916666666667,8.155264133796903,2.6266800854180246,1960.0,0.1988736731508261
2023-01-13 12:00:00+00:00,1014.975,8.033528560985916,2.921255589352166,2060.0,0.1726487266038317
2023-01-13 13:00:00+00:00,1014.8250000000002,7.985143087457697,3.0885691319970427,2240.0,0.1657949411316044
2023-01-13 14:00:00+00:00,1014.65,7.744675009388875,3.464829010551109,2470.0,0.1559231057992757
